data_id,problem_id,assign,keyword_content,sim_content,problem,user_answer,reference,score
153,mstr_os_1,big jo,"상호 배제 - 1.25점, 점유 대기 - 1.25점, 비선점 - 1.25점, 순환 대기 - 1.25점","상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점, 점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점, 비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점, 순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점",[운영체제 1] Deadlock의 발생조건 네가지를 간단히 설명해주세요.,"상호배제는 젓가락은 한번에 한 철학자만 사용 가능하다는 점이다.
보유 및 대기는 집어든 젓가락을 계속 들은 채로 반대쪽 젓가락을 기다리는 내용이다.
비선점은 이미 누군가 쥐고있는 젓가락을 뺏을 수 없다.
환형 대기는 모든 철학자는 자신의 오른쪽 철학자가 젓가락을 내려놓기를 기다린다는 내용이다.",,
154,mstr_os_1,big jo,"상호 배제 - 1.25점, 점유 대기 - 1.25점, 비선점 - 1.25점, 순환 대기 - 1.25점","상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점, 점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점, 비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점, 순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점",[운영체제 1] Deadlock의 발생조건 네가지를 간단히 설명해주세요.,"자원은 한 번에 한 프로세스만이 사용할 수 있어야 한다.
최소한 하나의 자원을 점유하고 있으면서 다른 프로세스에 할당되어 사용하고 있는 자원을 추가로 점유하기
  위해 대기하는 프로세스가 있어야 한다.
 다른 프로세스에 할당된 자원은 사용이 끝날 때까지 강제로 빼앗을 수 없어야 한다.
프로세스의 집합 {P0, P1, ,…Pn}에서 P0는 P1이 점유한 자원을 대기하고 P1은 P2가 점유한 자원을 대기하고 P2…Pn-1은 Pn이 점유한 자원을 대기하며 Pn은 P0가 점유한 자원을 요구해야 한다.",,
155,mstr_os_1,big jo,"상호 배제 - 1.25점, 점유 대기 - 1.25점, 비선점 - 1.25점, 순환 대기 - 1.25점","상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점, 점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점, 비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점, 순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점",[운영체제 1] Deadlock의 발생조건 네가지를 간단히 설명해주세요.,"한 리소스는 한 번에 한 프로세스만 사용할 수 있다. 어떤 프로세스가 하나 이상의 리소스를 점유하고 있으면서 다른 프로세스가 가지고 있는 리소스를 기다리고 있다. 프로세스가 태스크를 마친 후 리소스를 자발적으로 반환할때까지 기다린다.(강제로 빼앗지 않는다)
Hold and wait 관계의 프로세스들이 서로 기다린다.",,
156,mstr_os_1,big jo,"상호 배제 - 1.25점, 점유 대기 - 1.25점, 비선점 - 1.25점, 순환 대기 - 1.25점","상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점, 점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점, 비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점, 순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점",[운영체제 1] Deadlock의 발생조건 네가지를 간단히 설명해주세요.,"소한 하나의 자원은 비공유방식(nonsharable mode)으로 점유되어야한다. 최소한 하나의 자원을 점유하고 있으면서 다른 프로세스에 할당되어 사용하고 있는 자원을 추가로 점유하기 위해 대기하는 프로세스가 있어야 한다. 다른 프로세스에 할당된 자원은 사용이 끝날 때까지 강제로 빼앗을 수 없어야 한다. 프로세스의 집합 {P0,P1,...,Pn에서 P0는 P1이 점유한 자원을 대기하고 P1은 P2가 점유한 자원을 대기하고 P2...Pn-1은 Pn이 점유한 자원을 대기하며 Pn은 P0가 점유한 자원을 요구해야 한다.",,
157,mstr_os_1,big jo,"상호 배제 - 1.25점, 점유 대기 - 1.25점, 비선점 - 1.25점, 순환 대기 - 1.25점","상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점, 점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점, 비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점, 순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점",[운영체제 1] Deadlock의 발생조건 네가지를 간단히 설명해주세요.,"교착상태가 발생하기 위해서는 4가지 조건이 만족해야 합니다.
첫번째는 상호 배제로 한 리소스는 한번에 한 프로세스만이 사용할 수 있다.
두번째는 점유와 대기로 어떤 프로세스가 하나의 리소스를 점유하는 동시에 다른 프로세스가 해당 리소스를 기다린다.
세번째는 비선점으로 프로세스가 태스크를 선점하지 않고 반환할 때까지 기다린다.
네번째는 환형 대기로 프로세스들이 서로를 기다린다.",,
158,mstr_os_1,big jo,"상호 배제 - 1.25점, 점유 대기 - 1.25점, 비선점 - 1.25점, 순환 대기 - 1.25점","상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점, 점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점, 비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점, 순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점",[운영체제 1] Deadlock의 발생조건 네가지를 간단히 설명해주세요.,"상호 배제는 프로세스가 자원을 사용할 때 다른 프로세스와 동시에 사용할 수 없는 조건을 의미합니다.
두번째로 점유 및 대기는 
한 자원을 점유한 상태에서 다른 자원을 요청하기 위해 대기할 수 있는 조건을 의미합니다. 비선점은
한 프로세스가 자원을 할당 받으면 작업이 끝날 때 까지 시스템에서 제어권을 뺏을 수 없는 조건을 의미합니다.
순환 대기는 여러개의 프로세스가 서로의 자원을 요청하고 있는 상태를 의미합니다.",,
159,mstr_os_1,big jo,"상호 배제 - 1.25점, 점유 대기 - 1.25점, 비선점 - 1.25점, 순환 대기 - 1.25점","상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점, 점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점, 비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점, 순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점",[운영체제 1] Deadlock의 발생조건 네가지를 간단히 설명해주세요.,"다음 4가지를 모두 만족하여야 교착상태가 발생할 수 있다.
1.
상호 배제 (mutual exclusion)
프로세스가 자원을 사용할 때 다른 프로세스와 동시에 사용할 수 없는 조건을 의미한다.
2.
점유 및 대기 (hold and wait)
한 자원을 점유한 상태에서 다른 자원을 요청하기 위해 대기할 수 있는 조건을 의미한다.
3.
비선점 (nopreemption)
한 프로세스가 자원을 할당 받으면 작업이 끝날 때 까지 시스템에서 제어권을 뺏을 수 없는 조건을 의미한다.
4.
순환 대기 (circular-wait)
여러개의 프로세스가 서로의 자원을 요청하고 있는 상태를 의미한다.",,
160,mstr_os_1,big jo,"상호 배제 - 1.25점, 점유 대기 - 1.25점, 비선점 - 1.25점, 순환 대기 - 1.25점","상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점, 점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점, 비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점, 순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점",[운영체제 1] Deadlock의 발생조건 네가지를 간단히 설명해주세요.,"데드락이 발생하는 상황은 다음과 같다.

멀티 프로그래밍 환경에서 한정된 자원을 얻기 위해 서로 경쟁하는 상황 발생
한 프로세스가 자원을 요청했고 동시에 그 자원을 사용할 수 없는 상황이 발생할때 해당 프로세스는 대기 상태로 들어간다.
대기 상태로 들어간 프로세스들이 실행 상태로 변경될 수 없을 때의 상황을 교착상태(DeadLock)라고 한다.
",,
161,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,"기본 키는 주 키 또는 프라이머리 키라고 하며, 관계형 데이터베이스에서 조(레코드)의 식별자로 이용하기에 가장 적합한 것을 관계 (테이블)마다 단 한 설계자에 의해 선택, 정의된 후보 키를 말한다. ",,
162,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,기본키는 후보키 중에서 선택한 주키(Main Key)이다. 한 릴레이션에서 특정 튜플을 유일하게 구별할 수 있는 속성이다. Null값을 가질 수 없다. 기본키로 정의된 속성에는 동일한 값이 중복되어 저장될 수 없다.,,
163,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,"기본키는 주 키 또는 프라이머리 키라고 하며, 후보키 중에서 특별히 선정된 키로 중복된 값을 가질 수 없으며, 후보키의 성질을 갖는다. 즉, 유일성과 최소성을 가지며 튜플을 식별하기 위해 반드시 필요한 키이다. ",,
164,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,기본키는 릴레이션을 대표하는 키다. 때문에 기본키를 설정하면 다른 릴레이션의 외래키와 관계를 맺고 상호작용 할 수 있다.,,
165,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,후보키 중에서 선택한 주키(Main Key)로 한 릴레이션에서 특정 튜플을 유일하게 구별할 수 있는 속성을 가지며 Null 값을 가질 수 없습니다,,
166,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,기본키는 후보키 중에서 특별히 선정된 주키(Main Key)이며 한 릴레이션에서 특정 튜플을 유일하게 구별할 수 있는 속성이다. 기본키는 중복된 값을 가질 수 없으며 NULL값을 가질 수 없다,,
167,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,"기본키는 DB에서 Primary Key라고 부릅니다. 
이걸 정하는 이유는 데이터를 보다 명확하게 구분하고 찾기 위해서죠.",,
168,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,후보 키 중에서 레코드들의 식별자로 선택한 하나의 키,,
169,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,기본키는 후보키 중 하나를 선정하여 대표로 삼는 키를 말한다. 후보키가 하나뿐이라면 그 후보키를 기본키로 사용하면 되고 여러 개라면 릴레이션의 특성을 반영하여 하나를 선택하면 된다.,,
170,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,후보키들 중에서 하나를 선택한 키로 최소성과 유일성을 만족하는 속성이다.,,
171,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,기본키 역시 DBMS에서 테이블에 설정하는 하나의 제약 조건 중 하나입니다. 기본키 제약 조건은 테이블 내에서 유일하게 존재하는 값의 조합을 설정해서 중복된 데이터가 테이블에 삽입되는 것을 방지하는 제약 조건입니다,,
172,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,"설계자가 여러 후보키 중 하나를 선택하여 정의한 식별자 (유일성, 최소성)기본키의 모든 필드의 값은 null 이 될 수 없다.",,
173,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,"각 행마다 행을 식별할 수 있도록 전부 다른 값이 저장된 열을 찾으셨다면, 그 열을 가지고 기본 키를 만들 수 있습니다. 다시 한번 강조하자면, 기본 키는 테이블 내의 각 행을 고유하게 하는 열입니다. 고로, 기본 키는 모든 행이 고유한 값을 가지고 있는지 혹은 값이 비어있는 행이 있는지 확인할 수 있도록 합니다. 예를 들어, 여러분이 이미 어떤 열에 존재하는 값을 새로운 행을 만들어서 추가하고자 한다면, 이는 기본 키에 의해서 생성이 제한됩니다. 

또한, 기본 키는 NULL 값을 받아들이지 않습니다. 즉, 기본 키 열에는 NULL 값이 존재할 수 없습니다. 미국 시민의 정보를 저장하고 있는 테이블인 citizen 예시가 기억나십니까? 만약 social_security_number 열에 NULL 값이 포함된 행을 추가하고자 한다면, 이는 기본 키에 의해서 제지 당합니다. 다시 말해서, 기본 키는 기본 키가 되는 열의 행 값이 고유하고 비어있지 않도록 만들어 줍니다.",,
174,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,기본키(Primary Key)는 관계형 데이터 베이스에서 식별자로 사용하기 위해 테이블마다 하나씩 존재하는 데이터를 말합니다. 기본키가 될 수 있는 컬럼들을 후보 키(Candidate Key)라고 하며 기본키는 후보 키들 중 하나를 선택한 컬럼이라고 할 수 있습니다.,,
175,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,"PRIMARY KEY 제약 조건을 설정하면, 해당 필드는 NOT NULL과 UNIQUE 제약 조건의 특징을 모두 가집니다.

따라서 이 제약 조건이 설정된 필드는 NULL 값을 가질 수 없으며, 또한 중복된 값을 가져서도 안 됩니다.

이러한 PRIMARY KEY 제약 조건을 기본 키라고 합니다.",,
176,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,후보키는 여러개가 존재할 수 있는데 여기서 우리는 여러 후보키 중에서 하나를 선택해서 사용해야 하며 여기서 선택된 키가 기본키입니다.,,
177,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,후보키(candidate key)중 데이터베이스 설계자가 선정하는 하나의 키,,
178,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,"기본키(primary key)는 여러 후보키 중 하나를 선정해 대표로 삼는 키.
후보키가 하나뿐이라면 그 후보키를 기본키로 사용하면 되고 여러 개라면 릴레이션의 특성을 반영해 하나 선택하면 됨.

기본키는 릴레이션을 대표하므로 여러 사항을 고려해야 한다.
예를 들어 저자 릴레이션의 경우 '저자번호', 'URL'을 기본키로 선택할 수 있다. 먼저 URL을 보면, 저자에게 각각 주어지며 변경이 불가능하다. 변경이 불가능하면 튜플 식별 시 자료변형에 잘 대처할 수 있는 여지를 제공.
그러나 URL은 속성의 값이 다른 데이터에 비해 큰 편이라 데이터 계산 속도에 영향을 줄 수 있다.
따라서 기본키로 저자번호를 선택하는 것이 좋다.",,
179,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,한 릴레이션에서 특정 튜플을 유일하게 구별할 수 있는 속성이다. 기본키로 정의된 속성에는 동일한 값이 중복되어 저장될 수 없다.,,
180,mstr_db_1,big jo,"식별자 - 1점, 유일성 - 1점, 최소성 - 1점, 불변성 - 1점, 대표성 - 1점","후보키 중 엔티티를 대표할 수 있는 키 - 1점, 특정 튜플을 유일하게 구별할 수 있는 속성 - 1점, 키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점, NULL 값을 가질 수 없다 - 1점, 자주 변경되지 않아야 한다 - 1점",[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,여러 후보키 중 대표적인 키 하나를 선택해 테이블의 기본 키로 만든다.,,
181,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,카디널리티가 높으면 인덱스 설정에 좋은 컬럼이다.  선택도가 낮으면 인덱스 설정에 좋은 컬럼이다. 조회 활용도가 높으면 인덱스 설정에 좋은 컬럼이다. 수정 빈도가 낮으면 인덱스 설정에 좋은 컬럼이다.,,
182,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,"전체 행에 대한 특정 컬럼의 데이터 중복 수치에 대한 정보를 기수성(Cardinality)라고 합니다. 중복되는 횟수가 높으면 기수성 값이 낮고, 중복되는 횟수가 낮으면 기수성 값이 높다고 표현합니다.선택도는 기수성으로부터 계산할 수 있습니다. 선택도가 수식을 보면 알 수 있듯이 기수성 값이 높을수록 선택도 또한 같이 높아집니다. 선택도가 ‘1’ 이라는 의미는 모든 값이 유일(unique)하다는 의미입니다. 높은 선택도를 가지는 컬럼을 인덱스로 설정하는 경우 조회 성능이 향상됩니다.",,
183,mstr_db_3,big jo,"카디널리티 - 1.25점, 선택도 - 1.25점, 수정 빈도 - 1.25점, 조회 빈도 - 1.25점","상대적으로 중복 정도가 낮은 column - 1점, 특정 필드값을 지정했을 때 선택되는 레코드 수를 테이블 전체 레코드 수로 나눈 값이 낮은 column - 1점, 실제 작업에서 자주 활용되는 column - 1점, 삽입, 삭제, 변경이 적게 일어나는 column - 1점, 조건절에서 많이 사용되는 column - 1점",[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,생성된 인덱스를 가장 효율적으로 사용하려면 데이터의 분포도는 최대한으로 그리고 조건절에 호출 빈도는 자주 사용되는 컬럼을 인덱스로 생성하는 것이 좋습니다. 인덱스는 특정 컬럼을 기준으로 생성하고 기준이 된 컬럼으로 정렬된 Index 테이블이 생성됩니다. 이 기준 컬럼은 최대한 중복이 되지 않는 값이 좋습니다. 가장 최선은 PK로 인덱스를 거는것이겠죠. 중복된 값이 없는 인덱스 테이블이 최적의 효율을 발생시키겠고. 반대로 모든 값이 같은 컬럼이 인덱스 컬럼이 된다면 인덱스로써의 가치가 없다고 봐야 할 것입니다.,,
